10242.json	FALSE	My position hasnt changed on using executive authority to address immigration issues.	immigration,legal-issues	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference in Australia.
10616.json	barely-true	Here, we have Thanksgiving, we have Christmas, we have the 4th of July. Every year in Iran, they celebrate Death to America day.	foreign-policy,history,nuclear	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with Hugh Hewitt
1556.json	TRUE	Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.	economy	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a speech
2713.json	FALSE	Dan Seals has been running for office since before there were, like, iPods.	candidates-biography,message-machine	robert-dold	U.S. Representative	Illinois	republican	0	1	0	0	0	a campaign commercial
6248.json	pants-fire	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Jim Renaccis Republican majority.	campaign-finance,campaign-advertising	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a news release
12702.json	pants-fire	The Cleveland police has issued a stand down order to officers.	public-safety	mike-cernovich	blogger	California	none	0	0	0	0	1	his blog
6212.json	FALSE	Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.	elections	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0	3	2	5	1	a television interview
5636.json	FALSE	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	education,gambling,history,state-budget,state-finances	harold-metts	Retired educator	Rhode Island	democrat	0	1	0	1	0	a news release
5842.json	barely-true	Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her.	crime	jana-duty	Williamson County attorney	Texas	republican	1	0	0	0	0	 as quoted in Austin American-Statesman news article.
2546.json	FALSE	OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.	job-accomplishments,public-service	jon-husted	Ohio secretary of state	Ohio	republican	0	2	1	2	1	a television campaign ad
6075.json	TRUE	Says only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.	education	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	in a tweet.
13121.json	FALSE	Says Hillary Clintons energy agenda will cost the U.S. economy over $5 trillion	energy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Roanoke, Va.
1869.json	FALSE	Every major study that has been done by a legitimate group ...shows that there are hundreds of thousands of jobs to be created if you pass our (cap-and-trade) legislation. And if you wind up pricing carbon.	cap-and-trade,climate-change,abc-news-week	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	0	"ABC's ""This Week"""
11894.json	FALSE	Kasichs budget raised taxes by billions, hitting businesses hard and the middle class even harder.	state-budget,taxes	american-future-fund			organization	3	2	0	0	0	a campaign ad
8381.json	half-true	Says between 6 and 20 bicycles can be parked in the space required by one car.	transportation	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	an article on his website.
7697.json	FALSE	Abortionists have reduced our black population by more than 25 percent since 1973.	abortion	charles-van-zant	Member of Florida House of Representatives	Florida	republican	0	1	1	0	1	House floor debate on HB 845
9685.json	barely-true	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.	immigration	lawrence-odonnell			none	2	2	0	3	0	comments on his show
3213.json	mostly-true	Oregon families pay an extra $1,400 a year on higher insurance premiums to cover those who do not have insurance.	health-care	peter-defazio	U.S. representative	Oregon	democrat	1	1	1	2	0	a press release
4978.json	FALSE	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.	homeland-security,islam,new-hampshire-2012,religion	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011
2418.json	barely-true	Barnes opposed the creation of the HOPE Scholarship and campaigned against Zell Miller on the issue.	education	GaGOP			republican	2	1	1	0	0	GOP press release
5969.json	FALSE	Says new figures he released showing Wisconsin job gains for 2011 are the final job numbers.	job-accomplishments,jobs,message-machine-2012,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a TV ad
9019.json	TRUE	Oregon has never before tried to create a land-use plan for what it should look like for 50 years.	urban	state-rep-brian-clem-d-salem	State representative	Oregon	democrat	0	0	0	0	0	a newspaper story
6793.json	half-true	Says Measures 82 and 83 authorize just one more casino.	gambling,message-machine-2012	yes-82-and-83-campaign			organization	0	0	1	0	0	a campaign ad
11325.json	half-true	The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.	city-budget,city-government,county-budget,county-government,public-safety	kenneth-block	businessman		republican	0	3	2	3	0	TV interview
6106.json	TRUE	Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition.	education,job-accomplishments,state-budget	george-allen	consultant	Virginia	republican	2	8	3	4	1	a debate.
13510.json	mostly-true	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	elections	mike-pence	Governor	Indiana	republican	8	10	12	5	0	"an interview on NBC's ""Meet the Press"""
2499.json	half-true	Says Scott Bruun supports cutting the Department of Commerce and eliminating NOAA.	economy	kurt-schrader	U.S. representative	Oregon	democrat	0	1	3	0	0	a radio interview
12181.json	half-true	Says Bernie Sanders fundamentally changed the lives of Immokalee farm workers in Florida for the better.	agriculture,human-rights,poverty,workers	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a TV ad 
2601.json	FALSE	Says more Republicans than Democrats voted for the Wall Street bailouts.	economy,financial-regulation	kurt-schrader	U.S. representative	Oregon	democrat	0	1	3	0	0	a radio show
8663.json	FALSE	Oregon leads the nation in number of jobs per capita in manufacturing.	jobs	econorthwest-economics-finance-planning		Oregon	organization	0	1	0	0	0	a paper for the Oregon Business Plan
1837.json	TRUE	The president has added close to 68,000 troops in the last year, since he came into office, not just the 30,000 you hear, but the others that were added before that.	afghanistan,foreign-policy,military,abc-news-week	colin-powell			republican	0	0	1	0	0	"an interview on ABC News' ""This Week"""
9746.json	half-true	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	0	0	1	0	0	"comments on ABC's ""This Week"""
1255.json	TRUE	"Other Western countries have ended their ""Don't Ask, Don't Tell"" policies."	gays-and-lesbians,military	carl-levin			democrat	0	0	0	0	0	an appearance on 'Meet the Press'
7911.json	pants-fire	The United States has never stood by and seen innocent people slaughtered to the extent thats happening in Syria.	foreign-policy,history,military	saxby-chambliss	U.S. Senator	Georgia	republican	1	1	3	4	1	"an interview on CNN's ""The Situation Room"""
12883.json	barely-true	Says Gov. Rick Scott cut nearly $1 million from mosquito control and closed down the states mosquito research lab a few years ago.	state-budget	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a town hall in Broward County 
1671.json	barely-true	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a press release
4793.json	barely-true	Says 23 percent of ninth graders in Newark will graduate with a high school diploma in four years and we spend $100,000 on their education in those four years, more than is spent on any other set of students in the United States.	education	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview at Facebook headquarters
12452.json	mostly-true	I believe we should have tax on carbon and deal aggressively with climate change. That is not (Hillary Clintons)position.	cap-and-trade,climate-change,energy,environment	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	"an interview on ""Meet the Press"""
3283.json	half-true	A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.	immigration	david-raynor	Senior Vice President, Government Affairs, Georgia Chamber of Commerce	Georgia	none	0	0	1	0	0	a state legislative committee meeting
443.json	half-true	Obama voted for the Bush-Cheney energy bill that put $6-billion in the pocket of big oil.	energy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a TV ad airing in Pennsylvania.
8834.json	pants-fire	25% of human trafficking victims are located in Texas.	crime,labor	john-cornyn	Senator	Texas	republican	5	3	6	2	1	an online commentary
12796.json	mostly-true	Says he and Bernie Sanders have very similar views on trade	china,economy,labor,trade,workers	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview before a speech in Winston-Salem, NC
12512.json	mostly-true	Florida doesnt regulate assault weapons or .50 caliber rifles or large-capacity ammunition magazines. It doesnt require a permit to purchase a gun. It doesnt require any registration, whatsoever.	guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview with CNN
9624.json	half-true	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	ethics	vernon-jones			democrat	0	0	1	1	1	an Atlanta Press Club debate
3347.json	half-true	Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia.	jobs	brian-moran	State Democratic chairman	Virginia	democrat	0	0	1	0	1	a news release.
4391.json	barely-true	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.	israel,polls	kinky-friedman	Author	Texas	democrat	1	1	1	0	0	an opinion column.
4010.json	barely-true	(Birmingham, Ala.) is the cradle of the civil rights movement.	civil-rights,history	al-roker	Today Show meteorologist		none	1	0	0	0	0	a broadcast
915.json	half-true	Our economy could fall $1 trillion short of its full capacity, which translates into more than $12,000 in lost income for a family of four.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a weekly YouTube and radio address
9193.json	half-true	In Rhode Island, Nearly 9 percent of covered employees go out on short term disability every year, with an average outage from work of almost 12 weeks each.	disability,government-efficiency,labor,workers	kenneth-block	businessman		republican	0	3	2	3	0	a campaign website
6874.json	barely-true	Says Romney invested in a firm that made goods in China that could have been made here in America.	china,jobs,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign ad
8796.json	half-true	During my administration, funding for education has increased by over $930 million.	education,state-budget	nathan-deal			republican	9	5	11	11	0	a speech
6821.json	pants-fire	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.	debt,deficit	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on NBC’s “Meet The Press”
8775.json	mostly-true	On foreign policy, Joe Biden was against aid for Vietnam, said the fall of the Shah was a step forward for human rights in Iran, opposed Reagans defense build-up and voted against the first Gulf War.	bush-administration,foreign-policy,history,homeland-security,iraq,military	robert-gates	Secretary of Defense		none	0	0	1	2	0	an interview with NPR
8947.json	barely-true	Says Alex Sink supported higher sales taxes.	taxes	republican-party-florida			republican	10	6	6	6	4	a campaign mailer
317.json	TRUE	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.	economy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	
1334.json	half-true	"Obama ""closed offshore tax safe havens."""	economy,foreign-policy	chain-email			none	11	43	8	5	105	a widely circulated e-mail
6480.json	mostly-true	After one year, Tennessees students made their biggest single-year jump in achievement ever recorded in the state.	education	arne-duncan	U.S. Secretary of Education	Illinois	democrat	1	2	1	2	0	column in the Huffington Post
3539.json	TRUE	A government shutdown could disrupt ... veterans benefits.	federal-budget,government-efficiency,military,veterans	debbie-stabenow	U.S. Senator	Michigan	democrat	0	0	0	0	0	a news release
3851.json	barely-true	We are looking at 150,000 barrels (of oil) per day less next year, and 200,000 barrels per day less being able to be developed from the gulf the year after because of the moratorium on new drilling enacted by the Obama administration.	energy,oil-spill,market-regulation	sarah-palin		Alaska	republican	9	19	9	6	6	an interview on Fox News
1927.json	barely-true	For six years, I served our community as a conservative state legislator. In every one of those years, I helped balance the state's budget.	state-budget	clay-cox			republican	1	0	0	0	0	a campaign mailer.
3669.json	half-true	A vast majority of the production in the United States comes from small independent oil and gas companies.	corporations,energy	dan-boren	U.S. Representative	Oklahoma	democrat	0	0	1	0	0	an interview on Fox News
3130.json	mostly-true	The American people say, dont touch Social Security, dont touch Medicare, dont cut defense. Thats 84 percent of the federal budget.	federal-budget,medicare,military,social-security,abc-news-week	kent-conrad	U.S. Senator	North Dakota	democrat	0	0	0	1	0	This Week with Christiane Amanpour
3206.json	barely-true	Says his tax and fee cuts will save households $540 over two years.	state-budget,taxes	rick-scott	Governor	Florida	republican	28	23	38	34	7	presentations rolling out his budget.
4685.json	TRUE	On using Gov. Scott Walkers collective-bargaining limits to help balance the city of Milwaukee budget	city-budget,labor,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	
8587.json	barely-true	All University of Texas student-athletes get an iPad.	education,sports,technology	jody-conradt	Special assistant, University of Texas	Texas	none	1	0	0	0	0	a Texas Tribune Festival panel
284.json	half-true	"Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war."""	iraq	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	Dartmouth, N.H.
3186.json	barely-true	Says an EPA permit languished under Strickland but his new EPA director got it done in two days.	environment,government-efficiency	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a news conference
3934.json	mostly-true	Says the states new collective bargaining law effectively eliminates police unions ability to negotiate.	public-safety,unions	steve-loomis	Police union president	Ohio	none	0	0	0	1	0	a news conference
10658.json	FALSE	Say Michelle Obama mandates weighing children in day care.	children,corrections-and-updates,food-safety,government-regulation,public-health	blog-posting			none	7	19	3	5	44	posts on social media
1140.json	TRUE	Preventive care does not save the government money.	health-care,pundits	david-brooks			none	0	0	2	0	0	an interview on the NewsHour with Jim Lehrer
6431.json	FALSE	Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.	welfare	jay-carney	White House press secretary	District of Columbia	none	2	2	1	2	0	a press White House press briefing
479.json	FALSE	"Says Obama called Israel ""a constant sore"" that infects U.S. foreign policy."	israel	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news release.
4982.json	TRUE	Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is un-American.	elections,poverty,welfare	boyd-richie	Texas Democratic Party chair	Texas	democrat	2	1	0	0	1	an email blast
2041.json	TRUE	Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party.	legal-issues	john-thrasher	Republican Party of Florida Chairman	Florida	republican	2	1	0	0	1	a press release sent by the Republican Party of Florida
11851.json	mostly-true	90 percent of all pain medications are prescribed in the United States.	drugs	jeb-bush		Florida	republican	17	5	17	24	2	an editorial board interview with the Concord Monitor
9441.json	TRUE	FIFA pressured Brazil into passing a so-called Budweiser bill, allowing beer sales in soccer stadiums.	sports	john-oliver	Host, Last Week Tonight		none	0	0	2	4	0	"a segment on ""Last Week Tonight"""
5734.json	half-true	While the countrys economy was battered, nine states with no income tax actually grew jobs from 2001 to 2010.	income,jobs,states,taxes	bettylou-decroce			republican	0	0	1	0	0	n opinion column in the Gloucester County Times
12500.json	barely-true	Tuition-free public universities and colleges are just a pipe dream. False. They were both free up until the Vietnam War.	education,history	viral-image			none	5	5	0	3	15	Facebook post by Liberals are Cool
6491.json	FALSE	Says Bill Nelson voted to raise our taxes 150 times.	candidates-biography,taxes	connie-mack	U.S. representative from Fort Myers	Florida	republican	3	3	1	3	1	a video on his campaign website
9500.json	mostly-true	Gov. Rick Scott cut the cost of prepaid college tuition by nearly $20,000.	education	republican-party-florida			republican	10	6	6	6	4	a TV ad
11110.json	barely-true	Says under his leadership Wisconsin median household income is up 2.7%, while it is down 1.3% nationally under President Obama.	economy,income,job-accomplishments	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a tweet
11267.json	FALSE	Jesus was an undocumented immigrant.	immigration	ryan-eller			activist	0	1	0	0	0	a CNN interview
10501.json	mostly-true	In the past year, DeKalb has attracted and retained more than 2,300 jobs.	economy,jobs	lee-may		Georgia	democrat	0	0	0	2	0	the 2015 State of the County address
4488.json	half-true	Says the United States has the highest incarceration rate in the world with 2.3 million inmates, and the majority of Americans are imprisoned because they sold small amounts of drugs.	crime,criminal-justice,drugs,marijuana,new-hampshire-2012	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	an interview with the editorial board of the 'Telegraph.'
2573.json	mostly-true	Says Rick Scott gave a deposition in which he invoked the Fifth Amendment 75 times about his dealings as head of Columbia/HCA hospital chain	health-care,legal-issues,message-machine	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad.
9112.json	FALSE	22 Countries Invaded by the U.S. in 20 Years.	foreign-policy,military,terrorism	facebook-posts	Social media posting		none	14	18	15	11	36	viral posts on the Internet
9339.json	mostly-true	Virtually no Republican in Washington accepts climate change science.	candidates-biography,climate-change,environment	jerry-brown		California	democrat	0	0	3	2	0	"comments on ABC's ""This Week"""
6245.json	pants-fire	The health care law imposes the largest tax increase in history on the middle class.	health-care,message-machine-2012,taxes	american-commitment			none	2	1	0	0	1	a television ad
1498.json	mostly-true	Says she stopped Capital Metro from raising fares for senior and disabled citizens.	disability	margaret-gomez	Precinct 4 Commissioner	Texas	democrat	0	0	0	1	0	a campaign flier.
7533.json	pants-fire	Of every three dollars in food stamps for the needy, seven dollars in salaries and pensions (go to) the bureaucrats who are supposed to be taking care of the poor.	federal-budget,poverty	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech at the conservative CPAC conference
1552.json	FALSE	On reconciliation	bipartisanship,health-care,legal-issues	barack-obama	President	Illinois	democrat	70	71	160	163	9	campaign speeches
741.json	TRUE	"Palin supports ""aerial hunting of wolves and other wildlife."""	environment	defenders-wildlife-action-fund-defenders-wildlife-			none	0	0	0	0	0	a TV ad
611.json	mostly-true	Big oil's filling John McCain's campaign with $2-million in contributions.	ethics	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV ad
9347.json	mostly-true	Canadian middle class incomes are now higher than in the United States. They are working fewer hours for more pay, living longer on average, and facing less income inequality.	health-care,income,labor	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech at the New America Foundation
4842.json	half-true	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	health-care,state-budget,state-finances,unions,workers	mike-tate			democrat	1	2	2	1	0	an interview on MSNBC
327.json	half-true	Let's not blame President Bush for all of this. We've got a Congress who sat around on their hands and done nothing but spend a lot of money ... leaving us $9-trillion in debt that we're passing on to our grandchildren.	federal-budget	mike-huckabee	author	Arkansas	republican	12	5	9	3	4	a debate in Simi Valley, Calif.
3517.json	TRUE	The only segment in the beer market that is growing is the craft beer segment.	Alcohol,market-regulation,small-business	mike-villarreal	Small business owner	Texas	democrat	1	0	1	2	0	a press conference
7412.json	pants-fire	There are more people killed with baseball bats and hammers than are killed with guns.	guns	paul-broun	Congressman	Georgia	republican	4	8	3	2	1	an interview
10879.json	barely-true	The Supreme Court cant overrule the other two branchesof government.	history,supreme-court	mike-huckabee	author	Arkansas	republican	12	5	9	3	4	"an interview on ""Fox News Sunday"""
11687.json	mostly-true	Two months ago, Donald Trump said that ISIS was not our fight.	foreign-policy,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a GOP debate on CNN
3043.json	pants-fire	Members of Congress and their families and staff are exempt from repaying student loans.	congressional-rules,education	chain-email			none	11	43	8	5	105	a chain e-mail
1281.json	TRUE	A fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.	health-care	claire-mccaskill	U.S. Senator	Missouri	democrat	1	1	0	0	0	"an interview on ""This Week with George Stephanopolous."""
3225.json	FALSE	The most significant driver of out-migration [from Rhode Island] is the estate tax.	economy,state-budget,states,taxes	ocean-state-policy-research-institute		Rhode Island	organization	0	2	0	0	1	a report
5683.json	TRUE	Says Barack Obama has played over 90 rounds of golf as president.	economy,poverty,recreation	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	an online video ad.
6795.json	barely-true	Says the government has gotten the TARP money back plus a profit.	financial-regulation	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	"an interview on ""The Daily Show"""
11566.json	half-true	The Consumer Financial Protection Bureau has no congressional oversight.	congressional-rules,financial-regulation	carly-fiorina		California	republican	5	5	4	3	2	a Republican presidential debate in Milwaukee
8837.json	TRUE	During the past four years, average wages have barely budged.	economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of Union address
2277.json	half-true	On running a civil and polite campaign.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	a television interview
2239.json	FALSE	Pam Bondi refuses to take a position on the gay-adoption ban.	gays-and-lesbians	john-stemberger		Florida	republican	1	2	0	0	0	an endorsement letter
8364.json	half-true	This year, the federal government will have more revenue than any year in the history of our country.	economy,federal-budget,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on ABC's ""This Week"""
4470.json	TRUE	[The state ethics commission] took absolutely the same percent of cuts as most other state agencies. They were somewhere in the 7 percent range same as the governors office.	ethics	nathan-deal			republican	9	5	11	11	0	an interview
4453.json	barely-true	The jobs bill includes President Obamas tax on soup kitchens	economy,jobs,taxes,workers	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a blog post
10910.json	pants-fire	If you care about the environment, weve got record funding.	environment	rick-scott	Governor	Florida	republican	28	23	38	34	7	a speech at his economic summit for presidential candidates
417.json	FALSE	"Obama ""has no experience or background at all in national security affairs."""	foreign-policy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	"interview on MSNBC's ""Morning Joe"" "
4254.json	mostly-true	Says Adam Hasners record includes requesting over $92.2 million in earmarks.	state-budget	george-lemieux		Florida	republican	4	1	6	4	0	a Web post Aug. 1, 2011
10557.json	half-true	Says she has opposed measures to weaken the Dodd-Frank Wall Street regulatory bill and campaign-finance legislation when they were offered as stand-alone bills.	congress,voting-record	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	an interview with the Concord Monitor at her Concord office 
3293.json	barely-true	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.	education,labor,pundits	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2	1	1	1	0	his Fox Business Network program
11803.json	FALSE	Says Mexico can afford to build a wall because the countrys trade deficit with America is billions of dollars.	immigration,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a town hall in Norwalk, Iowa 
5919.json	FALSE	On abortion	abortion,corrections-and-updates	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	various statements
2673.json	half-true	Says Scott Walker favors cutting up to 350,000 families and children off health care.	health-care,message-machine	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a campaign TV ad
1675.json	pants-fire	"Obama said troops ""whine about bearing the costs"" of going to war."	military,veterans	chain-email			none	11	43	8	5	105	chain e-mail
490.json	barely-true	"John McCain, ""one of the richest people in a Senate filled with millionaires,"" says the solution to the housing crisis is for people to get a ""second job"" and ""skip their vacations."""	economy	moveon			democrat	2	4	3	0	0	an e-mail
2603.json	FALSE	Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.	consumer-safety,energy,job-accomplishments	hank-gilbert	Cattle raiser	Texas	democrat	1	1	2	0	0	a speech.
9932.json	FALSE	Our men and women of the Guard have been forced to contact food banks to feed themselves.	hunger,immigration,poverty	leticia-van-de-putte	Pharmacist	Texas	democrat	2	2	4	1	1	a press release
11910.json	pants-fire	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.	foreign-policy	ben-carson			republican	7	12	3	2	4	a GOP debate on CBS
13163.json	half-true	If you look at any real analysis, the Trans-Pacific Partnership is going to generate better-paying jobs that are more stable.	trade	kasim-reed	Atlanta Mayor 	Georgia	democrat	0	0	1	0	0	a White House press conference
10902.json	FALSE	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	polls	gretchen-carlson	"co-anchor on ""Fox & Friends"""	Minnesota	none	1	1	0	0	1	"a ""Gretchen's Take"" on The Real Story"
5174.json	FALSE	Saysproposal to boostteacherpension fundputs no mandate on local government.	city-budget,county-budget,education,pensions,state-budget	bob-mcdonnell	Governor	Virginia	republican	6	5	7	6	3	a speech.
5922.json	TRUE	Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.	candidates-biography,jobs	connie-mack	U.S. representative from Fort Myers	Florida	republican	3	3	1	3	1	a Web ad
8118.json	TRUE	This year, the overwhelming majority of new jobs are part time.	economy,jobs,workers	susan-collins	U.S. Senator	Maine	republican	0	0	0	0	0	a response to the president's Saturday address
1831.json	TRUE	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	elections,florida,job-accomplishments,message-machine	jeb-bush		Florida	republican	17	5	17	24	2	a campaign commercial for Bill McCollum
2398.json	FALSE	Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it.	message-machine,social-security	ron-klein		Florida	democrat	0	2	0	1	0	a campaign ad
3947.json	half-true	The Public Employee Retirement System is making more millionaires than the Oregon state lottery.	public-service,retirement,state-finances,workers	ted-ferrioli	state senator	Oregon	republican	0	0	1	0	0	an opinion column
6882.json	barely-true	We confer more PhDs each year than any other university in America except Berkeley.	education	bill-powers	president, University of Texas at Austin	Texas	none	1	0	0	0	0	"his ""State of the University"" address."
11905.json	pants-fire	Quotes Mark Cuban as saying,I worry that millions of millennials are voting Democrat this year because they fact-check everything.	elections	viral-image			none	5	5	0	3	15	in a post on Facebook
5400.json	pants-fire	Says in the last 20 years, the French have not stood by the United States on foreign policy.	foreign-policy,history,military	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a campaign event
302.json	half-true	"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."""	military	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Las Vegas
10360.json	barely-true	Estimates say individuals who escaped these high tax states have taken with them around $2 trillion in adjusted gross income.	taxes	rick-scott	Governor	Florida	republican	28	23	38	34	7	his second inaugural address
10603.json	mostly-true	Georgia is one of only five states where breweries cant sell you a pint of beer to drink on premise or sell you a six-pack to go.	Alcohol,government-regulation,legal-issues	georgia-craft-brewers-guild		Georgia 	none	0	0	0	1	0	a statement
3090.json	FALSE	Ben Franklin once quipped that only two things in life were certain: death and taxes. I think even he didnt envision that the tax man would visit on the day of your death.	history,state-budget,taxes	jay-hottinger	State representative	Ohio	republican	0	1	0	0	1	a speech in the Ohio House of Representatives
4267.json	half-true	On how money from a possible lease of the Ohio Turnpike would be used	infrastructure,transportation	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview
1649.json	TRUE	Farouk is on fire.	job-accomplishments	j-xavier	musician	Texas	democrat	0	0	0	0	0	a song for Farouk Shami's gubernatorial campaign
10896.json	half-true	There is not a single documented case of abuse of the bulk metadata collectionprogram.	homeland-security,terrorism	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a USA Today op-ed
1603.json	mostly-true	Rick Perry had planned to retire from the legislature until his best friend, David Weeks, and I talked him into switching parties and running for the GOP nomination for agriculture commissioner.	candidates-biography,elections	karl-rove		Texas	republican	2	5	2	8	0	his autobiography
529.json	mostly-true	McCain lobbied for (a) $10-million pork project honoring conservative justice.	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign e-mail to reporters
8499.json	mostly-true	Health insurance is more expensive in Massachusetts than anywhere else in the country.	health-care,states	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	"comments on NBC's ""Meet the Press"""
5752.json	TRUE	Says opponent Ted Cruz has not led businesses.	candidates-biography	tom-leppert	Businessman	Texas	republican	0	1	0	1	0	a Republican US Senate debate at WFAA-TV, Channel 8, in Dallas.
